macbook-db41ec:hangman2 ray$ java -jar hangman.jar --valid-words=words.txt --random-seed=0 --random-test-size=1000
690. secret word = MIFF                           score = 25
691. secret word = DUBONNETS                      score =  5
692. secret word = NAPERIES                       score =  7
693. secret word = ELECTROENCEPHALOGRAPHY         score =  2
694. secret word = BALNEAL                        score =  5
695. secret word = LIGULOID                       score =  6
696. secret word = YUPONS                         score =  8
697. secret word = DORMIENT                       score =  6
698. secret word = SPLODGES                       score =  6
699. secret word = PRELAPSARIAN                   score =  4
700. secret word = FESSED                         score =  5
701. secret word = RHYMES                         score =  7
702. secret word = PREEMPTIONS                    score =  4
703. secret word = SUFFRAGISTS                    score =  5
704. secret word = LOTOSES                        score =  5
705. secret word = VETOER                         score =  5
706. secret word = DIGRESSIVELY                   score =  3
707. secret word = DISBELIEF                      score =  4
708. secret word = SLINGSHOTS                     score =  5
709. secret word = INGRAFTS                       score =  7
710. secret word = TRIMNESS                       score =  8
711. secret word = SIMPLISTIC                     score =  4
712. secret word = SAPPHIRES                      score =  7
713. secret word = GUNKHOLING                     score =  6
714. secret word = YUKS                           score = 25
715. secret word = FOREKNOWS                      score =  4
716. secret word = OUTFASTED                      score =  5
717. secret word = SCLEROSING                     score =  4
718. secret word = CAPSOMERS                      score =  5
719. secret word = RIPPLIER                       score =  5
720. secret word = SCREAK                         score =  5
721. secret word = FIDGETER                       score =  5
722. secret word = UNCRAZY                        score =  7
723. secret word = MIDDLING                       score =  8
724. secret word = WEAKISH                        score =  8
725. secret word = SHERIFFS                       score =  5
726. secret word = FLUORSPAR                      score =  5
727. secret word = AZIDES                         score = 10
728. secret word = CARDHOLDER                     score =  4
729. secret word = UNDERAPPRECIATED               score =  2
730. secret word = MINISTRATION                   score =  3
731. secret word = PULSEJETS                      score =  4
732. secret word = INSIDIOUSNESS                  score =  2
733. secret word = HALLAHS                        score =  5
734. secret word = SWELLFISHES                    score =  4
735. secret word = FREEZE                         score =  5
736. secret word = REUPHOLSTERING                 score =  3
737. secret word = OPUSCULES                      score =  4
738. secret word = NEPHELOMETRIES                 score =  1
739. secret word = UNSEX                          score =  7
740. secret word = UPSCALING                      score =  7
741. secret word = REINSTITUTIONALIZES            score =  3
742. secret word = ANDOUILLETTES                  score =  4
743. secret word = KEYPUNCH                       score =  7
744. secret word = DEPENDS                        score =  6
745. secret word = REROLLING                      score =  3
746. secret word = EUCRITES                       score =  6
747. secret word = MINGLERS                       score =  9
748. secret word = MIDSUMMERS                     score =  4
749. secret word = CHIVAREED                      score =  4
750. secret word = WRITTEN                        score =  6
751. secret word = INFEOFFS                       score =  5
752. secret word = CHAUNTING                      score =  6
753. secret word = GUIROS                         score =  7
754. secret word = NEW                            score = 25
755. secret word = HAGGLERS                       score =  9
756. secret word = DECEITFULNESS                  score =  2
757. secret word = SUCKLING                       score =  6
758. secret word = OUTGROWS                       score =  8
759. secret word = VACILLATED                     score =  4
760. secret word = ENDOCYTOSIS                    score =  3
761. secret word = CHECKUP                        score =  6
762. secret word = SAPONIFIERS                    score =  5
763. secret word = TUCHUNS                        score = 25
764. secret word = TACKIEST                       score = 25
765. secret word = SEMPITERNITIES                 score =  2
766. secret word = CHASER                         score =  7
767. secret word = REVANCHISM                     score =  5
768. secret word = PARAMETRIZATION                score =  3
769. secret word = VANITY                         score =  7
770. secret word = MEDICAIDS                      score =  6
771. secret word = ABOMINATED                     score =  4
772. secret word = POLEMICIZE                     score =  3
773. secret word = ATARACTICS                     score =  5
774. secret word = AUCTIONS                       score =  5
775. secret word = HEAVENWARDS                    score =  2
776. secret word = RECONTOURS                     score =  5
777. secret word = ATOMISE                        score =  6
778. secret word = SLURPED                        score =  7
779. secret word = PREREVISIONISTS                score =  2
780. secret word = UNDERSETS                      score =  4
781. secret word = OUTLAID                        score =  6
782. secret word = BOTTLERS                       score =  7
783. secret word = ISCHAEMIAS                     score =  4
784. secret word = COMMERCE                       score =  4
785. secret word = TSKING                         score =  5
786. secret word = DRAGGER                        score =  6
787. secret word = ADULTERINE                     score =  2
788. secret word = PERPETUATING                   score =  3
789. secret word = SPIRES                         score =  7
790. secret word = DEUTERATING                    score =  3
791. secret word = SPERMATOGONIUM                 score =  3
792. secret word = SUBTILISINS                    score =  4
793. secret word = NECROSING                      score =  5
794. secret word = MULTIRACIAL                    score =  5
795. secret word = ANTILIFE                       score =  5
796. secret word = REGIONALIZATIONS               score =  3
797. secret word = UNMITER                        score =  6
798. secret word = ROBANDS                        score =  8
799. secret word = GAPOSIS                        score =  5
800. secret word = UPHROE                         score =  5
801. secret word = EVENTIDES                      score =  5
802. secret word = VITRIFIES                      score =  6
803. secret word = NAKEDEST                       score =  4
804. secret word = TONGAS                         score =  8
805. secret word = DIFFERENTIATIONS               score =  2
806. secret word = LUCULENTLY                     score =  4
807. secret word = LAGOMORPHS                     score =  5
808. secret word = PLEXUSES                       score =  6
809. secret word = STYLISHNESS                    score =  4
810. secret word = BESCREEN                       score =  2
811. secret word = HEADHUNTING                    score =  5
812. secret word = PREPARATIVES                   score =  3
813. secret word = SUBVOCALIZATION                score =  3
814. secret word = SANGARS                        score =  5
815. secret word = REJACKETED                     score =  3
816. secret word = FETLOCKS                       score =  7
817. secret word = SOLARIZATIONS                  score =  6
818. secret word = HAMMINESS                      score =  7
819. secret word = CICHLID                        score =  7
820. secret word = SIDEDNESSES                    score =  3
821. secret word = UNPARALLELED                   score =  3
822. secret word = TRITURATORS                    score =  4
823. secret word = NEPHEW                         score =  5
824. secret word = TRUMPETERS                     score =  4
825. secret word = NONSENTENCES                   score =  2
826. secret word = WAYLAYER                       score =  7
827. secret word = FALSIFICATION                  score =  4
828. secret word = ENANTIOMERS                    score =  2
829. secret word = BILLET                         score =  8
830. secret word = MUSER                          score = 25
831. secret word = KINESTHESIA                    score =  3
832. secret word = SLIVOVICES                     score =  4
833. secret word = DISROOTING                     score =  6
834. secret word = PRITHEE                        score =  5
835. secret word = OUTCAVILS                      score =  6
836. secret word = CINEASTES                      score =  3
837. secret word = COMMIXTURE                     score =  4
838. secret word = ALMSHOUSES                     score =  5
839. secret word = PRIZEFIGHTINGS                 score =  2
840. secret word = GODLESSNESSES                  score =  4
841. secret word = RAVISHING                      score =  7
842. secret word = SCORCHINGLY                    score =  4
843. secret word = TELEGA                         score =  5
844. secret word = LUXURIATED                     score =  6
845. secret word = IMPERCIPIENCE                  score =  2
846. secret word = FUEHRER                        score =  3
847. secret word = SCOWLER                        score =  9
848. secret word = TARZANS                        score =  8
849. secret word = RECOMMISSION                   score =  4
850. secret word = MESMERIC                       score =  5
851. secret word = LORDOSES                       score =  6
852. secret word = RECTAL                         score =  6
853. secret word = GLUCINUMS                      score =  5
854. secret word = EXTINGUISHING                  score =  2
855. secret word = BOWYERS                        score = 25
856. secret word = DROWNED                        score =  5
857. secret word = OENOPHILE                      score =  5
858. secret word = CANTILEVER                     score =  4
859. secret word = CABALA                         score =  4
860. secret word = MACHINATE                      score =  5
861. secret word = HATMAKER                       score =  8
862. secret word = TORULAE                        score =  5
863. secret word = INTERDISTRICT                  score =  3
864. secret word = DEPRESSURIZE                   score =  2
865. secret word = WATCHMEN                       score =  8
866. secret word = BRAGGIER                       score =  6
867. secret word = RANKNESS                       score =  5
868. secret word = UNENTHUSIASTICALLY             score =  1
869. secret word = REPLETE                        score =  3
870. secret word = GENTLEMAN                      score =  5
871. secret word = SHUCKINGS                      score =  7
872. secret word = OVERORGANIZING                 score =  3
873. secret word = CYANIDED                       score =  6
874. secret word = LITERALIZATION                 score =  3
875. secret word = LIBELER                        score =  4
876. secret word = PLEINAIRIST                    score =  4
877. secret word = TUBULAR                        score =  6
878. secret word = MELANOIDS                      score =  5
879. secret word = OINK                           score =  6
880. secret word = ANTEPENULTIMATES               score =  3
881. secret word = MISLIGHTED                     score =  4
882. secret word = DUMPILY                        score =  8
883. secret word = SIDESPIN                       score =  5
884. secret word = TELECOMMUNICATIONS             score =  3
885. secret word = IMMATERIALIZING                score =  3
886. secret word = KARYOKINESIS                   score =  3
887. secret word = RULE                           score =  7
888. secret word = BIRDINGS                       score =  8
889. secret word = HEAT                           score = 25
890. secret word = STATECRAFTS                    score =  4
891. secret word = ACCLIVITIES                    score =  3
892. secret word = TUFTERS                        score =  7
893. secret word = WHEELIES                       score =  3
894. secret word = HIGHLIGHTERS                   score =  5
895. secret word = BUILDUPS                       score =  6
896. secret word = UNMANLIER                      score =  6
897. secret word = SPORTIEST                      score =  5
898. secret word = PARAFORMALDEHYDES              score =  2
899. secret word = PEACEABLE                      score =  3
900. secret word = VIALING                        score =  7
901. secret word = HYDROTHERMAL                   score =  3
902. secret word = BULLSHITTING                   score =  5
903. secret word = PROGNOSTICATE                  score =  3
904. secret word = BEARWOOD                       score =  6
905. secret word = INHOSPITABLENESS               score =  2
906. secret word = THEOLOGICALLY                  score =  4
907. secret word = GASCONADE                      score =  5
908. secret word = PIERCES                        score =  5
909. secret word = ANHINGA                        score =  4
910. secret word = CAMPION                        score =  7
911. secret word = DISREMEMBERS                   score =  2
912. secret word = NONELECTROLYTE                 score =  2
913. secret word = PESTIFEROUSLY                  score =  3
914. secret word = MIGS                           score = 25
915. secret word = SHAKEN                         score =  6
916. secret word = DEMOLISH                       score =  5
917. secret word = MILITARIZING                   score =  4
918. secret word = DEWANS                         score =  9
919. secret word = BROCADE                        score =  6
920. secret word = DREAMLAND                      score =  5
921. secret word = HOMEOTHERMIC                   score =  3
922. secret word = FALDERAL                       score =  3
923. secret word = ROUNDEL                        score =  3
924. secret word = HEADHUNTS                      score =  5
925. secret word = RECONCEPTUALIZES               score =  4
926. secret word = COAPPEARING                    score =  5
927. secret word = EXPULSES                       score =  4
928. secret word = JOYLESSLY                      score =  3
929. secret word = CARBOHYDRATES                  score =  4
930. secret word = SCOTOMAS                       score =  4
931. secret word = PRESIFT                        score =  5
932. secret word = TALKED                         score =  7
933. secret word = WODGES                         score = 25
934. secret word = COMMANDERSHIPS                 score =  3
935. secret word = ARMORERS                       score =  3
936. secret word = CONTRETEMPS                    score =  3
937. secret word = SCIRRHUS                       score =  6
938. secret word = YARMELKES                      score =  7
939. secret word = TABOOLEYS                      score =  5
940. secret word = SPRIER                         score =  6
941. secret word = CONFUTER                       score =  9
942. secret word = CORRECTNESS                    score =  4
943. secret word = BUSYBODY                       score =  6
944. secret word = OVOLI                          score =  6
945. secret word = MONOHYBRID                     score =  4
946. secret word = REPHOTOGRAPHS                  score =  3
947. secret word = ANTEROOMS                      score =  5
948. secret word = MISRECOLLECTION                score =  2
949. secret word = BIOSOCIALLY                    score =  3
950. secret word = ENCRUST                        score =  5
951. secret word = PINOT                          score =  6
952. secret word = CORONARY                       score =  5
953. secret word = BIBLIOPOLES                    score =  3
954. secret word = ATTENUATIONS                   score =  3
955. secret word = BROSE                          score = 25
956. secret word = UNALTERABLY                    score =  4
957. secret word = RESOLVER                       score =  5
958. secret word = MILLEPED                       score =  7
959. secret word = SKETCH                         score =  5
960. secret word = THROMBOPHLEBITIS               score =  2
961. secret word = BETONY                         score =  7
962. secret word = RITARDS                        score =  4
963. secret word = BOARDWALKS                     score =  5
964. secret word = DINITRO                        score =  4
965. secret word = EMBALMING                      score =  6
966. secret word = ATTACKERS                      score =  7
967. secret word = CANNIBALISES                   score =  4
968. secret word = BEDUNCE                        score =  6
969. secret word = INTERNALIZE                    score =  5
970. secret word = TITFERS                        score =  5
971. secret word = MICROBREWER                    score =  2
972. secret word = EQUALING                       score =  6
973. secret word = STIRABOUT                      score =  4
974. secret word = THYROIDECTOMIZED               score =  2
975. secret word = INDIGENIZING                   score =  3
976. secret word = BLACKGUARDED                   score =  5
977. secret word = DIVULGES                       score =  6
978. secret word = SOAPILY                        score =  8
979. secret word = DEMONSTRATES                   score =  5
980. secret word = ANTIDOTED                      score =  6
981. secret word = PELYCOSAUR                     score =  4
982. secret word = RUGS                           score = 25
983. secret word = ARGUED                         score =  6
984. secret word = DROOPED                        score =  5
985. secret word = AUGURERS                       score =  7
986. secret word = EXTREMENESS                    score =  1
987. secret word = SONNETING                      score =  3
988. secret word = SHLUMP                         score =  7
989. secret word = SELF                           score =  4
990. secret word = NONALIGNMENTS                  score =  2
991. secret word = EFFERENTS                      score =  3
992. secret word = ROPE                           score =  7
993. secret word = MEMORIZABLE                    score =  4
994. secret word = UNDERSPINS                     score =  6
995. secret word = PLYOMETRIC                     score =  6
996. secret word = REENGINEERING                  score =  1
997. secret word = EMUS                           score = 25
998. secret word = SIGMOIDOSCOPIES                score =  2
999. secret word = EXTERNS                        score =  2
1000. secret word = GYMNASIA                       score =  4

total score =  6016
scoring time (sec) = 130.662
